# x, y_true, y_pred
3.566433489322662354e-01 9.859154820442199707e-01 3.358947932720184326e-01 3.368102312088012695e-01
3.706293702125549316e-01 9.859154820442199707e-01 3.427042663097381592e-01 3.436533212661743164e-01
3.846153914928436279e-01 9.859154820442199707e-01 3.488522171974182129e-01 3.498319387435913086e-01
3.986014127731323242e-01 9.859154820442199707e-01 3.543268144130706787e-01 3.553327620029449463e-01
4.125874042510986328e-01 9.859154820442199707e-01 3.591174483299255371e-01 3.601455390453338623e-01
4.265734255313873291e-01 9.859154820442199707e-01 3.632149100303649902e-01 3.642605245113372803e-01
4.405594468116760254e-01 9.859154820442199707e-01 3.666112422943115234e-01 3.676693737506866455e-01
4.545454680919647217e-01 9.859154820442199707e-01 3.692999184131622314e-01 3.703658580780029297e-01
4.685314595699310303e-01 9.859154820442199707e-01 3.712757527828216553e-01 3.723441660404205322e-01
4.825174808502197266e-01 9.859154820442199707e-01 3.725349307060241699e-01 3.736011087894439697e-01
4.965035021305084229e-01 9.859154820442199707e-01 3.730750083923339844e-01 3.741343319416046143e-01
5.104895234107971191e-01 9.859154820442199707e-01 3.728949427604675293e-01 3.739429116249084473e-01
5.244755148887634277e-01 9.859154820442199707e-01 3.719951212406158447e-01 3.730277121067047119e-01
5.384615659713745117e-01 9.859154820442199707e-01 3.703772127628326416e-01 3.713906705379486084e-01
5.524475574493408203e-01 9.859154820442199707e-01 3.680443763732910156e-01 3.690361678600311279e-01
5.664335489273071289e-01 9.859154820442199707e-01 3.650011420249938965e-01 3.659680783748626709e-01
5.804196000099182129e-01 9.859154820442199707e-01 3.612533509731292725e-01 3.621929585933685303e-01
5.944055914878845215e-01 9.859154820442199707e-01 3.568082451820373535e-01 3.577194213867187500e-01
6.083915829658508301e-01 9.859154820442199707e-01 3.516744077205657959e-01 3.525555431842803955e-01
6.223776340484619141e-01 9.859154820442199707e-01 3.458617031574249268e-01 3.467113375663757324e-01
6.363636255264282227e-01 9.859154820442199707e-01 3.393814563751220703e-01 3.401990234851837158e-01
6.503496766090393066e-01 9.859154820442199707e-01 3.322460353374481201e-01 3.330302536487579346e-01
6.643356680870056152e-01 9.859154820442199707e-01 3.244693279266357422e-01 3.252196609973907471e-01
6.783216595649719238e-01 9.859154820442199707e-01 3.160663545131683350e-01 3.167815804481506348e-01
6.923077106475830078e-01 9.859154820442199707e-01 3.070531785488128662e-01 3.077321648597717285e-01
7.062937021255493164e-01 9.859154820442199707e-01 2.974474132061004639e-01 2.980883121490478516e-01
7.202796936035156250e-01 9.859154820442199707e-01 2.872674763202667236e-01 2.878686189651489258e-01
7.342657446861267090e-01 9.859154820442199707e-01 2.765329778194427490e-01 2.770920097827911377e-01
7.482517361640930176e-01 9.859154820442199707e-01 2.652647495269775391e-01 2.657791078090667725e-01
7.622377872467041016e-01 9.859154820442199707e-01 2.534844577312469482e-01 2.539520859718322754e-01
7.762237787246704102e-01 9.859154820442199707e-01 2.412148714065551758e-01 2.416326552629470825e-01
7.902097702026367188e-01 9.859154820442199707e-01 2.284797579050064087e-01 2.288451939821243286e-01
8.041958212852478027e-01 9.859154820442199707e-01 2.153035551309585571e-01 2.156147211790084839e-01
8.181818127632141113e-01 9.859154820442199707e-01 2.017117291688919067e-01 2.019664198160171509e-01
8.321678042411804199e-01 9.859154820442199707e-01 1.877305656671524048e-01 1.879273504018783569e-01
8.461538553237915039e-01 9.859154820442199707e-01 1.733870059251785278e-01 1.735259741544723511e-01
8.601398468017578125e-01 9.859154820442199707e-01 1.587088704109191895e-01 1.587891429662704468e-01
8.741258978843688965e-01 9.859154820442199707e-01 1.437242031097412109e-01 1.437483578920364380e-01
8.881118893623352051e-01 9.859154820442199707e-01 1.284622848033905029e-01 1.284322589635848999e-01
9.020978808403015137e-01 9.859154820442199707e-01 1.129523217678070068e-01 1.128717735409736633e-01
9.160839319229125977e-01 9.859154820442199707e-01 9.722433239221572876e-02 9.709779173135757446e-02
9.300699234008789062e-01 9.859154820442199707e-01 8.130865544080734253e-02 8.114082366228103638e-02
9.440559148788452148e-01 9.859154820442199707e-01 6.523612886667251587e-02 6.503275781869888306e-02
9.580419659614562988e-01 9.859154820442199707e-01 4.903750494122505188e-02 4.880437999963760376e-02
9.720279574394226074e-01 9.859154820442199707e-01 3.274440020322799683e-02 3.248611837625503540e-02
9.860140085220336914e-01 9.859154820442199707e-01 1.638800092041492462e-02 1.610872894525527954e-02
-9.860140085220336914e-01 9.718309640884399414e-01 -1.662044972181320190e-02 -1.628037542104721069e-02
-9.720279574394226074e-01 9.718309640884399414e-01 -3.320885077118873596e-02 -3.293999284505844116e-02
-9.580419659614562988e-01 9.718309640884399414e-01 -4.973306134343147278e-02 -4.953380674123764038e-02
-9.440559148788452148e-01 9.718309640884399414e-01 -6.616144627332687378e-02 -6.603070348501205444e-02
-9.300699234008789062e-01 9.718309640884399414e-01 -8.246194571256637573e-02 -8.239921182394027710e-02
-9.160839319229125977e-01 9.718309640884399414e-01 -9.860336780548095703e-02 -9.860786050558090210e-02
-9.020978808403015137e-01 9.718309640884399414e-01 -1.145544499158859253e-01 -1.146251782774925232e-01
-8.881118893623352051e-01 9.718309640884399414e-01 -1.302844136953353882e-01 -1.304205209016799927e-01
-8.741258978843688965e-01 9.718309640884399414e-01 -1.457628011703491211e-01 -1.459625512361526489e-01
-8.601398468017578125e-01 9.718309640884399414e-01 -1.609600186347961426e-01 -1.612218767404556274e-01
-8.461538553237915039e-01 9.718309640884399414e-01 -1.758463531732559204e-01 -1.761684566736221313e-01
-8.321678042411804199e-01 9.718309640884399414e-01 -1.903933584690093994e-01 -1.907731443643569946e-01
-8.181818127632141113e-01 9.718309640884399414e-01 -2.045728266239166260e-01 -2.050081640481948853e-01
-8.041958212852478027e-01 9.718309640884399414e-01 -2.183574438095092773e-01 -2.188449651002883911e-01
-7.902097702026367188e-01 9.718309640884399414e-01 -2.317205369472503662e-01 -2.322574406862258911e-01
-7.762237787246704102e-01 9.718309640884399414e-01 -2.446362972259521484e-01 -2.452194243669509888e-01
-7.622377872467041016e-01 9.718309640884399414e-01 -2.570798993110656738e-01 -2.577063739299774170e-01
-7.482517361640930176e-01 9.718309640884399414e-01 -2.690272927284240723e-01 -2.696937024593353271e-01
-7.342657446861267090e-01 9.718309640884399414e-01 -2.804553806781768799e-01 -2.811588943004608154e-01
-7.202796936035156250e-01 9.718309640884399414e-01 -2.913421094417572021e-01 -2.920793592929840088e-01
-7.062937021255493164e-01 9.718309640884399414e-01 -3.016664385795593262e-01 -3.024352490901947021e-01
-6.923077106475830078e-01 9.718309640884399414e-01 -3.114084601402282715e-01 -3.122059404850006104e-01
-6.783216595649719238e-01 9.718309640884399414e-01 -3.205494880676269531e-01 -3.213730156421661377e-01
-6.643356680870056152e-01 9.718309640884399414e-01 -3.290716409683227539e-01 -3.299185931682586670e-01
-6.503496766090393066e-01 9.718309640884399414e-01 -3.369586765766143799e-01 -3.378275334835052490e-01
-6.363636255264282227e-01 9.718309640884399414e-01 -3.441952764987945557e-01 -3.450836241245269775e-01
-6.223776340484619141e-01 9.718309640884399414e-01 -3.507674336433410645e-01 -3.516733348369598389e-01
-6.083915829658508301e-01 9.718309640884399414e-01 -3.566626012325286865e-01 -3.575838506221771240e-01
-5.944055914878845215e-01 9.718309640884399414e-01 -3.618692457675933838e-01 -3.628046810626983643e-01
-5.804196000099182129e-01 9.718309640884399414e-01 -3.663774132728576660e-01 -3.673254549503326416e-01
-5.664335489273071289e-01 9.718309640884399414e-01 -3.701783418655395508e-01 -3.711370527744293213e-01
-5.524475574493408203e-01 9.718309640884399414e-01 -3.732647597789764404e-01 -3.742324411869049072e-01
-5.384615659713745117e-01 9.718309640884399414e-01 -3.756306767463684082e-01 -3.766061961650848389e-01
-5.244755148887634277e-01 9.718309640884399414e-01 -3.772715330123901367e-01 -3.782533109188079834e-01
-5.104895234107971191e-01 9.718309640884399414e-01 -3.781841099262237549e-01 -3.791705667972564697e-01
-4.965035021305084229e-01 9.718309640884399414e-01 -3.783667385578155518e-01 -3.793562948703765869e-01
-4.825174808502197266e-01 9.718309640884399414e-01 -3.778190016746520996e-01 -3.788099586963653564e-01
-4.685314595699310303e-01 9.718309640884399414e-01 -3.765419721603393555e-01 -3.775329291820526123e-01
-4.545454680919647217e-01 9.718309640884399414e-01 -3.745380938053131104e-01 -3.755274713039398193e-01
-4.405594468116760254e-01 9.718309640884399414e-01 -3.718112707138061523e-01 -3.727973997592926025e-01
-4.265734255313873291e-01 9.718309640884399414e-01 -3.683667778968811035e-01 -3.693482577800750732e-01
-4.125874042510986328e-01 9.718309640884399414e-01 -3.642112016677856445e-01 -3.651863038539886475e-01
-3.986014127731323242e-01 9.718309640884399414e-01 -3.593526184558868408e-01 -3.603201210498809814e-01
-3.846153914928436279e-01 9.718309640884399414e-01 -3.538003861904144287e-01 -3.547585308551788330e-01
-3.706293702125549316e-01 9.718309640884399414e-01 -3.475652337074279785e-01 -3.485132157802581787e-01
-3.566433489322662354e-01 9.718309640884399414e-01 -3.406591713428497314e-01 -3.415951430797576904e-01
-3.426573574542999268e-01 9.718309640884399414e-01 -3.330955505371093750e-01 -3.340186774730682373e-01
-3.286713361740112305e-01 9.718309640884399414e-01 -3.248889744281768799e-01 -3.257978856563568115e-01
-3.146853148937225342e-01 9.718309640884399414e-01 -3.160552680492401123e-01 -3.169492185115814209e-01
-3.006992936134338379e-01 9.718309640884399414e-01 -3.066114783287048340e-01 -3.074891865253448486e-01
-2.867132723331451416e-01 9.718309640884399414e-01 -2.965758442878723145e-01 -2.974362671375274658e-01
-2.727272808551788330e-01 9.718309640884399414e-01 -2.859677672386169434e-01 -2.868097722530364990e-01
-2.587412595748901367e-01 9.718309640884399414e-01 -2.748076617717742920e-01 -2.756303250789642334e-01
-2.447552382946014404e-01 9.718309640884399414e-01 -2.631171345710754395e-01 -2.639195621013641357e-01
-2.307692319154739380e-01 9.718309640884399414e-01 -2.509186863899230957e-01 -2.517001330852508545e-01
-2.167832106351852417e-01 9.718309640884399414e-01 -2.382359355688095093e-01 -2.389951497316360474e-01
-2.027972042560577393e-01 9.718309640884399414e-01 -2.250933200120925903e-01 -2.258290201425552368e-01
-1.888111829757690430e-01 9.718309640884399414e-01 -2.115161865949630737e-01 -2.122270613908767700e-01
-1.748251765966415405e-01 9.718309640884399414e-01 -1.975307911634445190e-01 -1.982158273458480835e-01
-1.608391553163528442e-01 9.718309640884399414e-01 -1.831640899181365967e-01 -1.838219612836837769e-01
-1.468531489372253418e-01 9.718309640884399414e-01 -1.684438586235046387e-01 -1.690728515386581421e-01
-1.328671276569366455e-01 9.718309640884399414e-01 -1.533984541893005371e-01 -1.539970189332962036e-01
-1.188811212778091431e-01 9.718309640884399414e-01 -1.380569785833358765e-01 -1.386233121156692505e-01
-1.048951074481010437e-01 9.718309640884399414e-01 -1.224490031599998474e-01 -1.229816302657127380e-01
-9.090909361839294434e-02 9.718309640884399414e-01 -1.066046729683876038e-01 -1.071014925837516785e-01
-7.692307978868484497e-02 9.718309640884399414e-01 -9.055455774068832397e-02 -9.101437777280807495e-02
-6.293706595897674561e-02 9.718309640884399414e-01 -7.432965189218521118e-02 -7.475035637617111206e-02
-4.895104840397834778e-02 9.718309640884399414e-01 -5.796127021312713623e-02 -5.834146589040756226e-02
-3.496503457427024841e-02 9.718309640884399414e-01 -4.148100689053535461e-02 -4.181908816099166870e-02
-2.097902074456214905e-02 9.718309640884399414e-01 -2.492067404091358185e-02 -2.521546930074691772e-02
-6.993006914854049683e-03 9.718309640884399414e-01 -8.312240242958068848e-03 -8.562556467950344086e-03
6.993006914854049683e-03 9.718309640884399414e-01 8.312240242958068848e-03 8.107491768896579742e-03
2.097902074456214905e-02 9.718309640884399414e-01 2.492067404091358185e-02 2.476213127374649048e-02
3.496503457427024841e-02 9.718309640884399414e-01 4.148100689053535461e-02 4.136938601732254028e-02
4.895104840397834778e-02 9.718309640884399414e-01 5.796127021312713623e-02 5.789680033922195435e-02
6.293706595897674561e-02 9.718309640884399414e-01 7.432965189218521118e-02 7.431239634752273560e-02
7.692307978868484497e-02 9.718309640884399414e-01 9.055455774068832397e-02 9.058482199907302856e-02
9.090909361839294434e-02 9.718309640884399414e-01 1.066046729683876038e-01 1.066821888089179993e-01
1.048951074481010437e-01 9.718309640884399414e-01 1.224490031599998474e-01 1.225736215710639954e-01
1.188811212778091431e-01 9.718309640884399414e-01 1.380569785833358765e-01 1.382285505533218384e-01
1.328671276569366455e-01 9.718309640884399414e-01 1.533984541893005371e-01 1.536165326833724976e-01
1.468531489372253418e-01 9.718309640884399414e-01 1.684438586235046387e-01 1.687086075544357300e-01
1.608391553163528442e-01 9.718309640884399414e-01 1.831640899181365967e-01 1.834752559661865234e-01
1.748251765966415405e-01 9.718309640884399414e-01 1.975307911634445190e-01 1.978883892297744751e-01
1.888111829757690430e-01 9.718309640884399414e-01 2.115161865949630737e-01 2.119201123714447021e-01
2.027972042560577393e-01 9.718309640884399414e-01 2.250933200120925903e-01 2.255436778068542480e-01
2.167832106351852417e-01 9.718309640884399414e-01 2.382359355688095093e-01 2.387330383062362671e-01
2.307692319154739380e-01 9.718309640884399414e-01 2.509186863899230957e-01 2.514624893665313721e-01
2.447552382946014404e-01 9.718309640884399414e-01 2.631171345710754395e-01 2.637076675891876221e-01
2.587412595748901367e-01 9.718309640884399414e-01 2.748076617717742920e-01 2.754451632499694824e-01
2.727272808551788330e-01 9.718309640884399414e-01 2.859677672386169434e-01 2.866522371768951416e-01
2.867132723331451416e-01 9.718309640884399414e-01 2.965758442878723145e-01 2.973062992095947266e-01
3.006992936134338379e-01 9.718309640884399414e-01 3.066114783287048340e-01 3.073876202106475830e-01
3.146853148937225342e-01 9.718309640884399414e-01 3.160552680492401123e-01 3.168759644031524658e-01
3.286713361740112305e-01 9.718309640884399414e-01 3.248889744281768799e-01 3.257525563240051270e-01
3.426573574542999268e-01 9.718309640884399414e-01 3.330955505371093750e-01 3.340006172657012939e-01
3.566433489322662354e-01 9.718309640884399414e-01 3.406591713428497314e-01 3.416028320789337158e-01
3.706293702125549316e-01 9.718309640884399414e-01 3.475652337074279785e-01 3.485447466373443604e-01
3.846153914928436279e-01 9.718309640884399414e-01 3.538003861904144287e-01 3.548121154308319092e-01
3.986014127731323242e-01 9.718309640884399414e-01 3.593526184558868408e-01 3.603930175304412842e-01
4.125874042510986328e-01 9.718309640884399414e-01 3.642112016677856445e-01 3.652758300304412842e-01
4.265734255313873291e-01 9.718309640884399414e-01 3.683667778968811035e-01 3.694511055946350098e-01
4.405594468116760254e-01 9.718309640884399414e-01 3.718112707138061523e-01 3.729103803634643555e-01
4.545454680919647217e-01 9.718309640884399414e-01 3.745380938053131104e-01 3.756473958492279053e-01
4.685314595699310303e-01 9.718309640884399414e-01 3.765419721603393555e-01 3.776565492153167725e-01
4.825174808502197266e-01 9.718309640884399414e-01 3.778190016746520996e-01 3.789342939853668213e-01
4.965035021305084229e-01 9.718309640884399414e-01 3.783667385578155518e-01 3.794777691364288330e-01
5.104895234107971191e-01 9.718309640884399414e-01 3.781841099262237549e-01 3.792870938777923584e-01
5.244755148887634277e-01 9.718309640884399414e-01 3.772715330123901367e-01 3.783625662326812744e-01
5.384615659713745117e-01 9.718309640884399414e-01 3.756306767463684082e-01 3.767065703868865967e-01
5.524475574493408203e-01 9.718309640884399414e-01 3.732647597789764404e-01 3.743226528167724609e-01
5.664335489273071289e-01 9.718309640884399414e-01 3.701783418655395508e-01 3.712156414985656738e-01
5.804196000099182129e-01 9.718309640884399414e-01 3.663774132728576660e-01 3.673923909664154053e-01
5.944055914878845215e-01 9.718309640884399414e-01 3.618692457675933838e-01 3.628603816032409668e-01
6.083915829658508301e-01 9.718309640884399414e-01 3.566626012325286865e-01 3.576285839080810547e-01
6.223776340484619141e-01 9.718309640884399414e-01 3.507674336433410645e-01 3.517072796821594238e-01
6.363636255264282227e-01 9.718309640884399414e-01 3.441952764987945557e-01 3.451082110404968262e-01
