# x, y_true, y_pred
-1.000000000000000000e+00 6.669921875000000000e+00 -9.261448383331298828e-01 -4.471052885055541992e-01
1.000000000000000000e+00 1.625976562500000000e+00 -5.515223741531372070e-02 1.225620508193969727e-04
1.000000000000000000e+00 3.417968750000000000e-01 9.421539306640625000e-01 7.385727167129516602e-01
-1.000000000000000000e+00 9.179687500000000000e-01 -6.074349284172058105e-01 -4.056634902954101562e-01
-1.000000000000000000e+00 3.896484375000000000e+00 7.283457517623901367e-01 3.654633760452270508e-01
1.000000000000000000e+00 4.594726562500000000e+00 -1.173911094665527344e-01 -3.972207009792327881e-02
1.000000000000000000e+00 4.042968750000000000e+00 -6.205314397811889648e-01 -3.114688992500305176e-01
1.000000000000000000e+00 7.441406250000000000e+00 4.009699523448944092e-01 2.078138738870620728e-01
1.000000000000000000e+00 9.907226562500000000e+00 -8.858615756034851074e-01 -7.175332307815551758e-01
-1.000000000000000000e+00 3.300781250000000000e+00 9.873562455177307129e-01 4.789878129959106445e-01
1.000000000000000000e+00 8.769531250000000000e+00 -7.928975820541381836e-01 -5.078334808349609375e-01
-1.000000000000000000e+00 3.613281250000000000e-01 -9.354281425476074219e-01 -7.036826610565185547e-01
-1.000000000000000000e+00 8.457031250000000000e+00 5.671567916870117188e-01 3.307406902313232422e-01
-1.000000000000000000e+00 6.958007812500000000e+00 -7.808178663253784180e-01 -3.649222850799560547e-01
-1.000000000000000000e+00 3.911132812500000000e+00 7.182307243347167969e-01 3.605337142944335938e-01
1.000000000000000000e+00 4.335937500000000000e+00 -3.676227629184722900e-01 -1.708260923624038696e-01
1.000000000000000000e+00 6.450195312500000000e+00 9.860861897468566895e-01 4.862214326858520508e-01
1.000000000000000000e+00 9.853515625000000000e+00 -9.094912409782409668e-01 -7.202358245849609375e-01
-1.000000000000000000e+00 9.340820312500000000e+00 9.964776039123535156e-01 5.969564914703369141e-01
-1.000000000000000000e+00 9.614257812500000000e+00 9.821023344993591309e-01 6.361588239669799805e-01
-1.000000000000000000e+00 6.293945312500000000e+00 -9.999421238899230957e-01 -4.946323633193969727e-01
-1.000000000000000000e+00 6.474609375000000000e+00 -9.817342758178710938e-01 -4.808225631713867188e-01
1.000000000000000000e+00 9.453125000000000000e+00 -9.995982646942138672e-01 -7.046734094619750977e-01
-1.000000000000000000e+00 9.082031250000000000e+00 9.418351054191589355e-01 5.413384437561035156e-01
1.000000000000000000e+00 6.972656250000000000e+00 7.715826630592346191e-01 3.896033763885498047e-01
-1.000000000000000000e+00 9.550781250000000000e+00 9.920721054077148438e-01 6.287748813629150391e-01
1.000000000000000000e+00 9.179687500000000000e+00 -9.701153635978698730e-01 -6.524875164031982422e-01
-1.000000000000000000e+00 3.500976562500000000e+00 9.361136555671691895e-01 4.611537456512451172e-01
-1.000000000000000000e+00 7.558593750000000000e+00 -2.911109626293182373e-01 -1.033407300710678101e-01
-1.000000000000000000e+00 1.430664062500000000e+00 -1.396740823984146118e-01 -1.165372580289840698e-01
1.000000000000000000e+00 1.425781250000000000e+00 1.445073485374450684e-01 1.211702972650527954e-01
1.000000000000000000e+00 7.114257812500000000e+00 6.740839481353759766e-01 3.433130979537963867e-01
1.000000000000000000e+00 8.442382812500000000e+00 -5.550317764282226562e-01 -3.449029922485351562e-01
-1.000000000000000000e+00 7.993164062500000000e+00 1.387335062026977539e-01 1.159277707338333130e-01
-1.000000000000000000e+00 1.782226562500000000e+00 2.098585069179534912e-01 6.021149456501007080e-02
1.000000000000000000e+00 2.055664062500000000e+00 -4.660913348197937012e-01 -1.992539018392562866e-01
-1.000000000000000000e+00 6.757812500000000000e+00 -8.894631862640380859e-01 -4.259130954742431641e-01
-1.000000000000000000e+00 2.246093750000000000e-01 -9.748811721801757812e-01 -7.557300329208374023e-01
-1.000000000000000000e+00 9.028320312500000000e+00 9.224346876144409180e-01 5.274562835693359375e-01
1.000000000000000000e+00 1.259765625000000000e+00 3.060400485992431641e-01 2.345508486032485962e-01
1.000000000000000000e+00 1.171875000000000000e+00 3.884246051311492920e-01 2.965019941329956055e-01
-1.000000000000000000e+00 9.003906250000000000e+00 9.127331376075744629e-01 5.208748579025268555e-01
1.000000000000000000e+00 8.398437500000000000e-01 6.675791740417480469e-01 5.142413377761840820e-01
-1.000000000000000000e+00 2.993164062500000000e+00 9.890046715736389160e-01 4.648683667182922363e-01
-1.000000000000000000e+00 3.618164062500000000e+00 8.885729312896728516e-01 4.408318996429443359e-01
-1.000000000000000000e+00 5.898437500000000000e+00 -9.268931150436401367e-01 -4.648504257202148438e-01
-1.000000000000000000e+00 3.691406250000000000e+00 8.526219725608825684e-01 4.245651960372924805e-01
1.000000000000000000e+00 9.746093750000000000e+00 -9.488207101821899414e-01 -7.224946022033691406e-01
1.000000000000000000e+00 6.220703125000000000e+00 9.980486035346984863e-01 4.893680810928344727e-01
1.000000000000000000e+00 4.082031250000000000e+00 -5.894337892532348633e-01 -2.938020825386047363e-01
1.000000000000000000e+00 7.460937500000000000e+00 3.830021917819976807e-01 1.985900551080703735e-01
-1.000000000000000000e+00 3.369140625000000000e-01 -9.437792897224426270e-01 -7.139882445335388184e-01
1.000000000000000000e+00 2.031250000000000000e+00 -4.443545639514923096e-01 -1.892628520727157593e-01
1.000000000000000000e+00 7.978515625000000000e+00 -1.242123469710350037e-01 -7.920871675014495850e-02
-1.000000000000000000e+00 2.192382812500000000e+00 5.823256373405456543e-01 2.398505359888076782e-01
-1.000000000000000000e+00 6.347656250000000000e+00 -9.979224801063537598e-01 -4.923169612884521484e-01
-1.000000000000000000e+00 5.043945312500000000e+00 -3.255149722099304199e-01 -1.647860854864120483e-01
-1.000000000000000000e+00 9.658203125000000000e+00 9.728798270225524902e-01 6.406867504119873047e-01
-1.000000000000000000e+00 2.446289062500000000e+00 7.678592205047607422e-01 3.336897492408752441e-01
-1.000000000000000000e+00 1.562500000000000000e+00 -8.296231739223003387e-03 -4.788105189800262451e-02
-1.000000000000000000e+00 5.478515625000000000e+00 -6.933493018150329590e-01 -3.498982191085815430e-01
-1.000000000000000000e+00 4.765625000000000000e+00 -5.321087688207626343e-02 -2.736936509609222412e-02
1.000000000000000000e+00 4.296875000000000000e+00 -4.036602377891540527e-01 -1.903898864984512329e-01
1.000000000000000000e+00 5.810546875000000000e+00 8.903702497482299805e-01 4.363577365875244141e-01
1.000000000000000000e+00 7.426757812500000000e+00 4.143457710742950439e-01 2.146568447351455688e-01
-1.000000000000000000e+00 7.597656250000000000e+00 -2.535277307033538818e-01 -8.385311067104339600e-02
1.000000000000000000e+00 9.501953125000000000e+00 -9.970234632492065430e-01 -7.102662324905395508e-01
-1.000000000000000000e+00 3.886718750000000000e+00 7.350023984909057617e-01 3.687027692794799805e-01
1.000000000000000000e+00 3.671875000000000000e+00 -8.626642823219299316e-01 -4.488145112991333008e-01
-1.000000000000000000e+00 8.613281250000000000e+00 6.884136199951171875e-01 3.931150436401367188e-01
-1.000000000000000000e+00 5.214843750000000000e+00 -4.815783500671386719e-01 -2.434509843587875366e-01
1.000000000000000000e+00 6.552734375000000000e+00 9.638910889625549316e-01 4.769387245178222656e-01
1.000000000000000000e+00 4.199218750000000000e+00 -4.909416139125823975e-01 -2.384669631719589233e-01
1.000000000000000000e+00 1.357421875000000000e+00 2.117590308189392090e-01 1.668505817651748657e-01
1.000000000000000000e+00 7.607421875000000000e+00 2.440692037343978882e-01 1.258993297815322876e-01
1.000000000000000000e+00 5.175781250000000000e-01 8.690200448036193848e-01 6.725062131881713867e-01
1.000000000000000000e+00 4.907226562500000000e+00 1.936071962118148804e-01 1.130634695291519165e-01
-1.000000000000000000e+00 8.730468750000000000e+00 7.684958577156066895e-01 4.358099699020385742e-01
1.000000000000000000e+00 9.248046875000000000e+00 -9.844236969947814941e-01 -6.689143180847167969e-01
-1.000000000000000000e+00 4.003906250000000000e-01 -9.209088087081909180e-01 -6.864116787910461426e-01
-1.000000000000000000e+00 6.098632812500000000e+00 -9.830184578895568848e-01 -4.901591539382934570e-01
1.000000000000000000e+00 6.914062500000000000e+00 8.075103759765625000e-01 4.063760042190551758e-01
1.000000000000000000e+00 3.115234375000000000e+00 -9.996526241302490234e-01 -5.030803084373474121e-01
-1.000000000000000000e+00 9.560546875000000000e+00 9.907975196838378906e-01 6.299773454666137695e-01
-1.000000000000000000e+00 1.201171875000000000e+00 -3.612652719020843506e-01 -2.424152940511703491e-01
1.000000000000000000e+00 9.042968750000000000e+00 -9.279920458793640137e-01 -6.128664016723632812e-01
1.000000000000000000e+00 9.912109375000000000e+00 -8.835856318473815918e-01 -7.172372341156005859e-01
1.000000000000000000e+00 2.714843750000000000e+00 -9.103162288665771484e-01 -4.306530356407165527e-01
1.000000000000000000e+00 4.951171875000000000e+00 2.365202307701110840e-01 1.334518343210220337e-01
1.000000000000000000e+00 3.540039062500000000e+00 -9.216648936271667480e-01 -4.798622131347656250e-01
1.000000000000000000e+00 4.453125000000000000e+00 -2.563692033290863037e-01 -1.115280836820602417e-01
1.000000000000000000e+00 4.887695312500000000e+00 1.744097918272018433e-01 1.038977056741714478e-01
1.000000000000000000e+00 7.656250000000000000e+00 1.964456737041473389e-01 1.004146486520767212e-01
1.000000000000000000e+00 1.796875000000000000e+00 -2.241577208042144775e-01 -8.689557015895843506e-02
1.000000000000000000e+00 4.145507812500000000e+00 -5.370036959648132324e-01 -2.642159461975097656e-01
1.000000000000000000e+00 4.267578125000000000e+00 -4.302871525287628174e-01 -2.049530297517776489e-01
-1.000000000000000000e+00 7.778320312500000000e+00 -7.558915764093399048e-02 7.532671093940734863e-03
-1.000000000000000000e+00 9.980468750000000000e+00 8.495362401008605957e-01 6.601434946060180664e-01
1.000000000000000000e+00 6.152343750000000000e+00 9.914524555206298828e-01 4.856315851211547852e-01
1.000000000000000000e+00 5.097656250000000000e+00 3.758068084716796875e-01 1.987801343202590942e-01
1.000000000000000000e+00 9.965820312500000000e+00 -8.571723103523254395e-01 -7.134654521942138672e-01
1.000000000000000000e+00 5.322265625000000000e+00 5.727663636207580566e-01 2.896669507026672363e-01
-1.000000000000000000e+00 6.162109375000000000e+00 -9.926792383193969727e-01 -4.938280582427978516e-01
-1.000000000000000000e+00 4.687500000000000000e-01 -8.921337127685546875e-01 -6.541343927383422852e-01
1.000000000000000000e+00 1.899414062500000000e+00 -3.227350115776062012e-01 -1.334254592657089233e-01
1.000000000000000000e+00 6.259765625000000000e+00 9.997257590293884277e-01 4.905501604080200195e-01
-1.000000000000000000e+00 9.121093750000000000e+00 9.542412757873535156e-01 5.509245395660400391e-01
-1.000000000000000000e+00 5.615234375000000000e+00 -7.850924730300903320e-01 -3.956621885299682617e-01
-1.000000000000000000e+00 8.593750000000000000e+00 6.741168498992919922e-01 3.856514692306518555e-01
1.000000000000000000e+00 2.929687500000000000e+00 -9.776319861412048340e-01 -4.789330959320068359e-01
1.000000000000000000e+00 5.048828125000000000e+00 3.301279544830322266e-01 1.774820834398269653e-01
-1.000000000000000000e+00 5.551757812500000000e+00 -7.442216873168945312e-01 -3.753236532211303711e-01
-1.000000000000000000e+00 2.763671875000000000e+00 9.294338822364807129e-01 4.242085218429565430e-01
-1.000000000000000000e+00 3.066406250000000000e+00 9.971748590469360352e-01 4.726480245590209961e-01
-1.000000000000000000e+00 7.158203125000000000e+00 -6.409831643104553223e-01 -2.885187864303588867e-01
1.000000000000000000e+00 1.513671875000000000e+00 5.709338933229446411e-02 6.545974314212799072e-02
1.000000000000000000e+00 3.837890625000000000e+00 -7.672218680381774902e-01 -3.953162431716918945e-01
-1.000000000000000000e+00 2.802734375000000000e+00 9.431347846984863281e-01 4.327659606933593750e-01
-1.000000000000000000e+00 8.007812500000000000e+00 1.532248854637145996e-01 1.232075840234756470e-01
1.000000000000000000e+00 2.949218750000000000e+00 -9.815531373023986816e-01 -4.823128581047058105e-01
1.000000000000000000e+00 9.794921875000000000e+00 -9.322752952575683594e-01 -7.220084667205810547e-01
-1.000000000000000000e+00 6.103515625000000000e+00 -9.839027523994445801e-01 -4.905165433883666992e-01
-1.000000000000000000e+00 8.408203125000000000e+00 5.262814760208129883e-01 3.100552558898925781e-01
-1.000000000000000000e+00 2.363281250000000000e+00 7.121000289916992188e-01 3.047790527343750000e-01
1.000000000000000000e+00 6.894531250000000000e+00 8.188762068748474121e-01 4.116464853286743164e-01
1.000000000000000000e+00 5.634765625000000000e+00 7.970392107963562012e-01 3.927932977676391602e-01
-1.000000000000000000e+00 3.134765625000000000e+00 9.999766945838928223e-01 4.774681329727172852e-01
-1.000000000000000000e+00 4.418945312500000000e+00 2.892504036426544189e-01 1.457678228616714478e-01
-1.000000000000000000e+00 3.027343750000000000e-01 -9.545248746871948242e-01 -7.277244925498962402e-01
-1.000000000000000000e+00 8.618164062500000000e+00 6.919469833374023438e-01 3.949655294418334961e-01
1.000000000000000000e+00 9.184570312500000000e+00 -9.712886214256286621e-01 -6.537350416183471680e-01
1.000000000000000000e+00 3.833007812500000000e+00 -7.703444361686706543e-01 -3.970942497253417969e-01
-1.000000000000000000e+00 9.594726562500000000e+00 9.855934381484985352e-01 6.339944601058959961e-01
-1.000000000000000000e+00 7.465820312500000000e+00 -3.784871697425842285e-01 -1.489289849996566772e-01
1.000000000000000000e+00 1.220703125000000000e-01 9.925586581230163574e-01 8.066530227661132812e-01
-1.000000000000000000e+00 6.718750000000000000e+00 -9.066319465637207031e-01 -4.357775449752807617e-01
1.000000000000000000e+00 3.564453125000000000e-01 9.371431469917297363e-01 7.334834337234497070e-01
1.000000000000000000e+00 3.183593750000000000e+00 -9.991180896759033203e-01 -5.071245431900024414e-01
-1.000000000000000000e+00 3.325195312500000000e+00 9.831923246383666992e-01 4.779692888259887695e-01
1.000000000000000000e+00 4.882812500000000000e-02 9.988081455230712891e-01 8.254758119583129883e-01
-1.000000000000000000e+00 8.281250000000000000e+00 4.143862724304199219e-01 2.538644075393676758e-01
1.000000000000000000e+00 9.697265625000000000e+00 -9.631043672561645508e-01 -7.220475673675537109e-01
1.000000000000000000e+00 1.079101562500000000e+00 4.721205830574035645e-01 3.612066507339477539e-01
1.000000000000000000e+00 7.802734375000000000e+00 5.122482776641845703e-02 2.083326876163482666e-02
-1.000000000000000000e+00 1.855468750000000000e-01 -9.828355312347412109e-01 -7.677360773086547852e-01
-1.000000000000000000e+00 1.645507812500000000e+00 7.464200258255004883e-02 -6.109580397605895996e-03
1.000000000000000000e+00 7.763671875000000000e+00 9.018705040216445923e-02 4.246343672275543213e-02
-1.000000000000000000e+00 2.641601562500000000e+00 8.775868415832519531e-01 3.935688138008117676e-01
1.000000000000000000e+00 5.673828125000000000e+00 8.200160861015319824e-01 4.034508466720581055e-01
-1.000000000000000000e+00 5.000000000000000000e+00 -2.836621701717376709e-01 -1.436774581670761108e-01
-1.000000000000000000e+00 6.782226562500000000e+00 -8.780418038368225098e-01 -4.193943738937377930e-01
1.000000000000000000e+00 3.857421875000000000e+00 -7.545493841171264648e-01 -3.880876898765563965e-01
1.000000000000000000e+00 6.210937500000000000e+00 9.973912835121154785e-01 4.889628887176513672e-01
1.000000000000000000e+00 9.423828125000000000e-01 5.878620743751525879e-01 4.519058465957641602e-01
1.000000000000000000e+00 4.316406250000000000e+00 -3.857150673866271973e-01 -1.806263476610183716e-01
1.000000000000000000e+00 3.994140625000000000e+00 -6.580667495727539062e-01 -3.328836560249328613e-01
1.000000000000000000e+00 4.667968750000000000e+00 -4.440562427043914795e-02 -2.957269549369812012e-03
-1.000000000000000000e+00 1.640625000000000000e+00 6.977193802595138550e-02 -8.535549044609069824e-03
-1.000000000000000000e+00 8.964843750000000000e+00 8.960816860198974609e-01 5.100009441375732422e-01
-1.000000000000000000e+00 3.989257812500000000e+00 6.617354750633239746e-01 3.327845335006713867e-01
1.000000000000000000e+00 9.477539062500000000e+00 -9.986084699630737305e-01 -7.076070308685302734e-01
-1.000000000000000000e+00 3.051757812500000000e+00 9.959675669670104980e-01 4.713045358657836914e-01
1.000000000000000000e+00 2.441406250000000000e-02 9.997019767761230469e-01 8.312145471572875977e-01
